0.0133455710795     0.000345523481372                                           4.41278256913e-07                                                                                                       
0.0139016344055     0.000344988479318                                           4.27980744113e-07                                                                                                       
0.0144576974698     0.000343298438017                                           4.14260096179e-07                                                                                                       
0.0150137602623     0.000342180937932                                           4.0371750794e-07                                                                                                        
0.0155698227722     0.000339277043771                                           3.91357335541e-07                                                                                                       
0.0161258849893     0.000337947617933                                           3.83521273904e-07                                                                                                       
0.016681946903      0.000336032624366                                           3.73305233876e-07                                                                                                       
0.0172380085029     0.000334855088739                                           3.65376721787e-07                                                                                                       
0.0177940697786     0.000332123569562                                           3.5676291754e-07                                                                                                        
0.0183501307194     0.000330023593459                                           3.48651071608e-07                                                                                                       
0.0189061913151     0.000328306743969                                           3.43440091592e-07                                                                                                       
0.0194622515551     0.000325064612134                                           3.3523276566e-07                                                                                                        
0.020018311429      0.000322290440631                                           3.27738185732e-07                                                                                                       
0.0205743709264     0.000321477791832                                           3.22279930908e-07                                                                                                       
0.0211304300366     0.000317688858923                                           3.1425105585e-07                                                                                                        
0.0216864887494     0.000314981053172                                           3.09357756088e-07                                                                                                       
0.0222425470542     0.000312611726664                                           3.02725117921e-07                                                                                                       
0.0227986049406     0.000309515790967                                           2.97465307168e-07                                                                                                       
0.0233546623982     0.000307381137532                                           2.92351243256e-07                                                                                                       
0.0239107194163     0.000304727768462                                           2.86870440022e-07                                                                                                       
0.0244667759847     0.000301189046798                                           2.81897672895e-07                                                                                                       
0.0250228320928     0.000298638892897                                           2.76659259584e-07                                                                                                       
0.0255788877302     0.000296107816897                                           2.73277636749e-07                                                                                                       
0.0261349428865     0.000293647815236                                           2.68482555892e-07                                                                                                       
0.026690997551      0.000289956224289                                           2.6351681466e-07                                                                                                        
0.0272470517135     0.000286462800695                                           2.59499736466e-07                                                                                                       
0.0278031053634     0.000283186435895                                           2.55072964974e-07                                                                                                       
0.0283591584903     0.000280488934858                                           2.51582979242e-07                                                                                                       
0.0289152110838     0.000277243387112                                           2.47066427562e-07                                                                                                       
0.0294712631333     0.000274386810373                                           2.4374353677e-07                                                                                                        
0.0300273146284     0.000271727982149                                           2.40332751427e-07                                                                                                       
0.0305833655586     0.000267753738114                                           2.36188288574e-07                                                                                                       
0.0311394159135     0.000264258971351                                           2.3297696454e-07                                                                                                        
0.0316954656827     0.000260869123108                                           2.29116520628e-07                                                                                                       
0.0322515148556     0.000257628306304                                           2.2651409446e-07                                                                                                        
0.0328075634219     0.00025448181856                                            2.2270380834e-07                                                                                                        
0.033363611371      0.000250960682625                                           2.19696071435e-07                                                                                                       
0.0339196586924     0.000247609429526                                           2.16715378652e-07                                                                                                       
0.0344757053759     0.000244121255456                                           2.13240381635e-07                                                                                                       
0.0350317514107     0.000240640441175                                           2.10554095967e-07                                                                                                       
0.0355877967866     0.000236823880226                                           2.07124124629e-07                                                                                                       
0.0361438414931     0.00023358342705                                            2.04753027259e-07                                                                                                       
0.0366998855197     0.00022963297454                                            2.01482051373e-07                                                                                                       
0.0372559288559     0.00022635784158                                            1.98425622579e-07                                                                                                       
0.0378119714912     0.000223185568795                                           1.96479051667e-07                                                                                                       
0.0383680134153     0.000219584101154                                           1.93264984968e-07                                                                                                       
0.0389240546177     0.000215738845469                                           1.90685225659e-07                                                                                                       
0.0394800950879     0.000212244132863                                           1.8771069374e-07                                                                                                        
0.0400361348154     0.00020895684383                                            1.85459629859e-07                                                                                                       
0.0405921737898     0.000205393412115                                           1.83084950843e-07                                                                                                       
0.0411482120007     0.000201831312504                                           1.80177333599e-07                                                                                                       
0.0417042494375     0.000197921018702                                           1.77877187116e-07                                                                                                       
0.0422602860899     0.0001945803956                                             1.75366626042e-07                                                                                                       
0.0428163219473     0.00019098852701                                            1.73088645442e-07                                                                                                       
0.0433723569993     0.000187489123194                                           1.70565692599e-07                                                                                                       
0.0439283912355     0.000184226080014                                           1.68149308618e-07                                                                                                       
0.0444844246453     0.000181262411824                                           1.6637690263e-07                                                                                                        
0.0450404572184     0.000177993456355                                           1.64029646254e-07                                                                                                       
0.0455964889442     0.000174407773452                                           1.61816296892e-07                                                                                                       
0.0461525198124     0.000171230042092                                           1.59554565043e-07                                                                                                       
0.0467085498124     0.000167481916271                                           1.57321010247e-07                                                                                                       
0.0472645789339     0.000163418954272                                           1.55245300587e-07                                                                                                       
0.0478206071662     0.000159942609695                                           1.52886060898e-07                                                                                                       
0.0483766344991     0.000156561641938                                           1.50962073029e-07                                                                                                       
0.048932660922      0.0001534567892                                             1.48789717252e-07                                                                                                       
0.0494886864245     0.000150106696076                                           1.47038758315e-07                                                                                                       
0.0500447109961     0.000146497230821                                           1.45005286102e-07                                                                                                       
0.0506007346263     0.00014343723231                                            1.42783538219e-07                                                                                                       
0.0511567573048     0.000139897138524                                           1.40969592738e-07                                                                                                       
0.051712779021      0.000136407893208                                           1.38940424558e-07                                                                                                       
0.0522687997646     0.000133308290802                                           1.37307733797e-07                                                                                                       
0.0528248195249     0.00013018214022                                            1.35205546051e-07                                                                                                       
0.0533808382916     0.000126827537265                                           1.33278514728e-07                                                                                                       
0.0539368560543     0.000123744814545                                           1.31876570208e-07                                                                                                       
0.0544928728025     0.000120563171186                                           1.29880413073e-07                                                                                                       
0.0550488885256     0.000117274765702                                           1.28063543287e-07                                                                                                       
0.0556049032133     0.000114123092348                                           1.26148640084e-07                                                                                                       
0.0561609168552     0.000111227091794                                           1.24567064722e-07                                                                                                       
0.0567169294407     0.000108312476693                                           1.23139047711e-07                                                                                                       
0.0572729409593     0.000105539058744                                           1.21290888999e-07                                                                                                       
0.0578289514007     0.000102461251043                                           1.21627655429e-07                                                                                                       
0.0583849607545     9.95917607456e-05                                           1.20959444399e-07                                                                                                       
0.05894096901       9.68526253364e-05                                           1.20234078754e-07                                                                                                       
0.0594969761569     9.40611192709e-05                                           1.18958451475e-07                                                                                                       
0.0600529821847     9.13389579131e-05                                           1.17503379678e-07                                                                                                       
0.0606089870831     8.84861253412e-05                                           1.16451005376e-07                                                                                                       
0.0611649908414     8.5445568678e-05                                            1.14967060739e-07                                                                                                       
0.0617209934493     8.27486037341e-05                                           1.13793050559e-07                                                                                                       
0.0622769948963     8.02150312011e-05                                           1.13296603189e-07                                                                                                       
0.0628329951719     7.79635723635e-05                                           1.14265216873e-07                                                                                                       
0.0633889942658     7.54454591459e-05                                           1.14198051487e-07                                                                                                       
0.0639449921673     7.27883982548e-05                                           1.11383501771e-07                                                                                                       
0.0645009888662     7.04369488065e-05                                           1.0988192782e-07                                                                                                        
0.065056984352      6.80866585874e-05                                           1.08783362197e-07                                                                                                       
0.0656129786141     6.56408019644e-05                                           1.07998037938e-07                                                                                                       
0.0661689716421     6.34345349715e-05                                           1.07277263741e-07                                                                                                       
0.0667249634256     6.12376107833e-05                                           1.06223464864e-07                                                                                                       
0.0672809539542     5.89758391776e-05                                           1.05453666764e-07                                                                                                       
0.0678369432173     5.66888755271e-05                                           1.04435305847e-07                                                                                                       
0.0683929312046     5.43953216006e-05                                           1.03702261125e-07                                                                                                       
0.0689489179055     5.23180261365e-05                                           1.02679514727e-07                                                                                                       
0.0695049033096     5.03440496374e-05                                           1.01509670014e-07                                                                                                       
0.0700608874065     4.85044953387e-05                                           1.00734909412e-07                                                                                                       
0.0706168701857     4.63928602332e-05                                           9.94993699598e-08                                                                                                       
0.0711728516368     4.44492539331e-05                                           9.8582940263e-08                                                                                                        
0.0717288317493     4.25169418715e-05                                           9.7355505847e-08                                                                                                        
0.0722848105127     4.07291653282e-05                                           9.63283134987e-08                                                                                                       
0.0728407879167     3.89096056803e-05                                           9.53807245322e-08                                                                                                       
0.0733967639507     3.71453126161e-05                                           9.42632638939e-08                                                                                                       
0.0739527386043     3.54008484718e-05                                           9.34775088236e-08                                                                                                       
0.0745087118671     3.38041537271e-05                                           9.23343215443e-08                                                                                                       
0.0750646837286     3.21744332948e-05                                           9.15408260319e-08                                                                                                       
0.0756206541783     3.07312618629e-05                                           9.06604677012e-08                                                                                                       
0.0761766232058     2.92628020229e-05                                           8.9731306334e-08                                                                                                        
0.0767325908007     2.77222884712e-05                                           8.89196721575e-08                                                                                                       
0.0772885569525     2.62598504073e-05                                           8.79346914088e-08                                                                                                       
0.0778445216508     2.49631450762e-05                                           8.72188060686e-08                                                                                                       
0.078400484885      2.38978010704e-05                                           8.64280742873e-08                                                                                                       
0.0789564466448     2.25749328272e-05                                           8.55948340186e-08                                                                                                       
0.0795124069197     2.12498057826e-05                                           8.48455583342e-08                                                                                                       
0.0800683656992     2.00139875381e-05                                           8.39804913923e-08                                                                                                       
0.080624322973      1.88614807613e-05                                           8.33190415609e-08                                                                                                       
0.0811802787305     1.75894940202e-05                                           8.24638114735e-08                                                                                                       
0.0817362329613     1.64815495406e-05                                           8.16176138126e-08                                                                                                       
0.082292185655      1.55889306472e-05                                           8.09806328818e-08                                                                                                       
0.0828481368011     1.45044506488e-05                                           8.02883025161e-08                                                                                                       
0.0834040863891     1.35280657099e-05                                           7.97395457536e-08                                                                                                       
0.0839600344087     1.27906165433e-05                                           7.90156480303e-08                                                                                                       
0.0845159808493     1.19013308948e-05                                           7.84248659214e-08                                                                                                       
0.0850719257006     1.11222609903e-05                                           7.79156705852e-08                                                                                                       
0.085627868952      1.03993298925e-05                                           7.71706252738e-08                                                                                                       
0.0861838105931     9.61367010658e-06                                           7.64922489506e-08                                                                                                       
0.0867397506135     8.91986177012e-06                                           7.58223428226e-08                                                                                                       
0.0872956890028     8.26171754871e-06                                           7.53294409238e-08                                                                                                       
0.0878516257504     7.67053588657e-06                                           7.46554536934e-08                                                                                                       
0.088407560846      7.21764266328e-06                                           7.41704701981e-08                                                                                                       
0.088963494279      6.74332148752e-06                                           7.37091935884e-08                                                                                                       
0.0895194260391     6.38215797739e-06                                           7.34482351216e-08                                                                                                       
0.0900753561157     6.0082409829e-06                                            7.30940824107e-08                                                                                                       
0.0906312844986     5.36971792837e-06                                           7.25640471808e-08                                                                                                       
0.0911872111771     4.97695579537e-06                                           7.23098733003e-08                                                                                                       
